mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
1.3594621022542317,0.04554247899402078,0.017229715983072918,0.0021068331431592716,0.7,0.01,3,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-9.90930129106262,-13.69478825165835,-10.789369544278463,-11.464486362333146,1.6174702306843822,243
1.3584391276041667,0.018771775991036004,0.0119779904683431,0.006209587990786062,0.7,0.01,3,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-9.901598807225305,-13.595012478726812,-10.842212895612821,-11.446274727188312,1.567161799662756,237
0.8812407652537028,0.5304763104524222,0.010141293207804361,0.008310537904838785,0.7,0.01,3,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-9.92447912145716,-13.586178388402814,-10.825551581282996,-11.445403030380989,1.5578130492454794,236
0.09786566098531087,0.00215612037822131,0.011930624643961588,0.0019618890026003558,0.7,0.01,3,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-9.906366366031891,-13.693694661392492,-10.786856373543788,-11.462305800322724,1.6182578802139358,242
0.09699813524881999,0.00510102453430677,0.012650489807128906,0.00916513125242252,0.7,0.01,3,3,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-9.900901663683152,-13.598775948754684,-10.843800511753239,-11.447826041397024,1.568906984154768,238
0.09578871726989746,0.008715631097264798,0.010441144307454428,0.00045125225805663874,0.7,0.01,3,3,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-9.92117971314013,-13.596018034527946,-10.837773226678895,-11.45165699144899,1.561782983125661,240
0.10236263275146484,0.007961715691523583,0.009371598561604818,0.0005686971779117375,0.7,0.01,3,5,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-9.902788739556994,-13.691376625826495,-10.779565109900885,-11.457910158428126,1.6193545106292748,241
0.10680365562438965,0.015926451115296638,0.010762453079223633,0.0036840920603975515,0.7,0.01,3,5,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-9.89453851128249,-13.602260591090756,-10.835060351381063,-11.443953151251435,1.573713990654998,235
0.11190279324849446,0.0009471092021338793,0.009053548177083334,0.0014470625136972057,0.7,0.01,3,5,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-9.914460565989005,-13.596660984816982,-10.838220640463456,-11.449780730423148,1.5642153067545532,239
0.21525033315022787,0.028348004650394488,0.014621973037719727,0.0039040731448229176,0.7,0.01,5,1,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-8.867938340950204,-12.654956388523544,-9.691757661150866,-10.404884130208204,1.6261997507100594,214
0.23160330454508463,0.023694923456043165,0.00872476895650228,0.0066390230191765666,0.7,0.01,5,1,0.8,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-8.894089647714514,-12.598921569149105,-9.700121700769534,-10.397710972544386,1.5908945042735563,213
0.2514203389485677,0.02729531230363242,0.00823060671488444,0.006094740674030219,0.7,0.01,5,1,0.9,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-8.861203956034212,-12.554975863454485,-9.630126677454713,-10.34876883231447,1.5912935275152535,208
0.1942901611328125,0.008310143247252908,0.012930711110432943,0.002002760202940717,0.7,0.01,5,3,0.7,"{'colsample_bytree': 0.7, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-8.878062022448098,-12.624762879742855,-9.716152718819867,-10.406325873670273,1.6055520475878775,215
