Test Size,Method,MAE,MSE,RMSE,R2
0.2,No Cross Validation,1.7230130150604073,6.4465108245330445,2.538997996165622,0.6436072514387197
0.2,Sklearn cross_val_score,2.6701036469663646,13.242583959846637,3.6390361306047287,0.2126107295115666
0.2,xgb.cv,1.7727198258409207,6.354489769385811,2.5208113315727956,0.6363418138940389
0.25,No Cross Validation,1.8153531356167323,6.8703497053095575,2.62113519401605,0.607466559430857
0.25,Sklearn cross_val_score,2.6701036469663646,13.242583959846637,3.6390361306047287,0.2126107295115666
0.25,xgb.cv,1.7727198258409207,6.354489769385811,2.5208113315727956,0.6363418138940389
0.3,No Cross Validation,1.7454914015029237,6.444760713799277,2.5386533268249285,0.614602712385986
0.3,Sklearn cross_val_score,2.6701036469663646,13.242583959846637,3.6390361306047287,0.2126107295115666
0.3,xgb.cv,1.7727198258409207,6.354489769385811,2.5208113315727956,0.6363418138940389
0.35,No Cross Validation,1.8185957799326642,6.976570707525591,2.6413198798187225,0.5690857817231034
0.35,Sklearn cross_val_score,2.6701036469663646,13.242583959846637,3.6390361306047287,0.2126107295115666
0.35,xgb.cv,1.7727198258409207,6.354489769385811,2.5208113315727956,0.6363418138940389
