N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
-0.37263312151438116,0.48123292138736623,-1.7504880811240058,0.9409539512554432,-0.2227080781855025,-0.1902601325258795,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23387867509936572,-0.14245383073959542,0.4543932652088012,-1.222275020316017,3.6205628483026815,4.443968848654879,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.2113134081490075,-2.5481027318007334,-0.2854856569353817,-1.1165410626469456,-0.8310292331220686,-0.6136766578998626,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.2183354080650987,-2.5481027318007334,0.7906060517671979,1.5185241013572934e-16,-0.5522287826731251,-0.5246718823528663,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.1443105382496527,-0.14245383073959542,-1.6050417972836963,0.7246082074298383,-0.7019632920068039,-0.09439534628127084,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.1491674701757052,0.48123292138736623,-1.328904649702819,1.1913882905112063,-0.0384517093000556,-0.08243875651169273,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2827160303462679,0.48123292138736623,-0.4225002721472673,0.3746533093017034,-0.29792013802885486,-0.386972535046072,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.16823168316380896,-0.16027345222893719,-0.21908626648654467,0.7599412926878631,0.10993301120786712,0.9287516313586099,1.6414767053861858,-1.5391156407733844,1,Train,0.2
0.17119599328022841,1.0514608090463027,0.6704547738121596,0.5197196262126342,-0.10026277596501837,1.7074510197370123,1.2014862285246286,-1.858163095965822,-1,Train,0.2
0.7179878655649847,0.48123292138736623,1.1478980098966538,-0.16254432190335963,0.34521360206993235,0.8331011463082124,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.1316137091013724,-0.997795662228,0.9824265130638379,-0.8293362823829439,-0.8865146429824123,-0.6331191661632044,0.3529331660059109,0.12619812981142803,1,Train,0.2
0.310294789618079,-0.14245383073959542,1.135250506954018,0.2828759986536042,3.918243062689754,1.7399755328052323e-17,1.578620922977392,-1.858163095965822,-1,Train,0.2
-0.2481789077084863,-1.0156152837173418,1.1837326015674547,-2.6961673334898477,-0.8085970129710042,-0.1373352069110581,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.24798639958078667,1.0514608090463027,0.39326366765272924,-0.916715220723805,-0.9175715171831481,-0.6956202342778018,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.22500630798538537,0.07138162713250573,0.7020735311687486,-2.983372107865533,-0.452886093432697,0.39849799102229416,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.2841867481681837,0.48123292138736623,0.5682207916925218,0.9116781890739702,-0.42791748309261934,-0.3489624489234328,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.11727046014208585,0.48123292138736623,0.27311238969769097,1.1749115794110996,-0.3270813176986198,-0.20720232445830206,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1930562083671704,0.42777405691934095,0.8253866848594456,-1.690950611398316,-0.48639708336289283,0.35434486991825376,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.13056040911395872,-0.997795662228,0.8538435664803761,-0.972938675459103,-0.7581474076401364,0.7786164891676665,0.4451216464531033,-0.1998759659151513,1,Train,0.2
1.4278109662644132,-0.14245383073959542,1.135250506954018,0.8449398908145029,4.472768150418311,1.7399755328052323e-17,1.6414767053861858,-1.5391156407733844,-1,Train,0.2
-0.22472943793690378,0.48123292138736623,0.2520332181266317,0.9373503603713781,-0.295130730564365,-0.1450092379612511,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.11643141172143319,0.48123292138736623,0.7157749926899372,0.07792950584251028,0.4642145264637026,-0.5805053793161138,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-1.0021774903513991,0.7154938234639837,-0.018239557277471504,-0.18197153524104806,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.24150800778819967,-2.5481027318007334,-0.7270943013490748,-1.4037458370226308,-0.8200420232579271,-0.48747498786938626,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.2835386627273879,0.48123292138736623,-0.4541190295038564,1.15319279444616,-0.44023151534749577,-0.4235917040034095,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.34367810656732667,-2.5481027318007334,1.5494562283253341,-1.690950611398316,-0.6333298862993099,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.01754939576437435,-1.5502039283975946,-1.0222027033439054,-0.0890543384956869,-0.38381052007188404,-0.019951516021869172,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.06968107424143125,0.24957784202592334,-0.0683701897534704,1.236116161372203,8.63669997796567,1.5555614484186675,1.2014862285246286,-1.858163095965822,1,Train,0.2
-0.2759158073770466,0.33867594947263213,-0.5458134258379644,-0.6657460280051218,6.750732541861594e-17,-0.09455004664029718,0.3529331660059109,0.12619812981142803,1,Train,0.2
