Test_Size,Model,Accuracy,Precision,Recall,F1-Score
0.2,Isolation Forest,0.9111111111111111,0.6842105263157895,0.2765957446808511,0.3939393939393939
0.2,DBSCAN,0.5511111111111111,0.17573221757322174,0.8936170212765957,0.2937062937062937
0.2,One-Class SVM,0.8933333333333333,0.48,0.2553191489361702,0.3333333333333333
0.25,Isolation Forest,0.9128113879003559,0.5769230769230769,0.2830188679245283,0.379746835443038
0.25,DBSCAN,0.5533807829181495,0.16095890410958905,0.8867924528301887,0.27246376811594203
0.25,One-Class SVM,0.902135231316726,0.4666666666666667,0.2641509433962264,0.3373493975903614
0.3,Isolation Forest,0.9035608308605341,0.5714285714285714,0.2318840579710145,0.32989690721649484
0.3,DBSCAN,0.5667655786350149,0.17681159420289855,0.8840579710144928,0.2946859903381642
0.3,One-Class SVM,0.8887240356083086,0.4117647058823529,0.2028985507246377,0.27184466019417475
0.35,Isolation Forest,0.8945362134688691,0.5128205128205128,0.23809523809523808,0.3252032520325203
0.35,DBSCAN,0.5832274459974587,0.19035532994923857,0.8928571428571429,0.3138075313807531
0.35,One-Class SVM,0.8831003811944091,0.4090909090909091,0.21428571428571427,0.28125
